Fz_min,Tx_rms,Fz_shape_factor,Tx_std,Ty_rms,Fx_peak_frequency,Fz_peak_frequency,Fy_zero_crossing_rate,Tx_peak_frequency,Ty_crest_factor,Ty_peak_frequency,Tx_crest_factor,Fy_max,Fz_last,Fz_first,Tz_mean_abs,Tx_min,Fx_rms,Tz_peak_frequency,Fy_peak_frequency,Tz_entropy,Ty_p90,Tx_iqr,Tx_zero_crossing_rate,Fz_skewness,Fx_zero_crossing_rate,Ty_max,Fx_shape_factor,Tx_mean,Fx_crest_factor,Tz_zero_crossing_rate,Fz_slope,Tx_slope,Tz_shape_factor,Ty_iqr,Fz_kurtosis,Ty_zero_crossing_rate,Fz_entropy,Fy_mean,Tx_max,Tz_kurtosis,Tz_p90,Ty_min,Fx_max,Fy_shape_factor,Tz_median,Tz_last,Tz_crest_factor,Ty_kurtosis,Fx_kurtosis,Fz_zero_crossing_rate,Ty_last,Fz_cv,Ty_skewness,label
0.527446098868051,-0.6421660375665912,-0.7070908883433443,-0.7555166329523555,-0.7341647152277166,2.2301509046536254,0.5761708762842536,-0.5834167704897191,0.5800209331181391,-1.3743854963245126,0.9690313098832793,-1.547200473448779,-0.5373702272969788,0.40830966843093336,0.3168706940824946,-0.6737196333756561,0.5443295426858233,-0.5279356368361315,-1.3518663503881876,2.449106776228744,-3.523344969189559,-0.34739792702039035,-0.5196827356416004,-1.0951582338373522,-0.23451256928817196,-0.6376404348608912,-0.48132228486959716,-1.1591602120026783,0.12237954738738646,-1.8795034046430668,-1.116659980301242,0.09152234940019593,0.04267228538823414,-3.295656379228602,-0.544290404185222,-0.6752360117083778,2.182462743106318,-0.05151511841652899,-0.02703703811473713,-0.36070363145810924,-0.40795731042407274,-0.23754042479092816,0.5237565567326067,-0.40704750302176895,-1.0894579396317892,0.1712103418353982,0.12283242473915558,-2.854809534675269,-1.032337133567124,3.9592692300661927,-0.6033684194265371,0.09894555199048448,-0.272156600497496,0.4283672429824388,normal
0.5429207253273238,-0.5715267465685842,-0.7043045681875375,-0.6228198084190107,-0.4717695957528396,1.6605697968577187,1.0469446410530951,0.39652838997072787,-0.36781815270906354,-0.6620282216888108,-0.6723335211830622,-0.7650430670556283,-0.5007623927988623,0.4329144128342146,0.3660339588533023,-0.1647325186169835,0.4534572519218279,-0.47847520251045916,2.0752975324878125,2.449106776228744,1.0579488841079554,-0.474405210943054,-0.3501109339143899,-0.7719176978589268,0.414697566610736,-0.28650145566352386,-0.5354220176393306,-0.4347824983028739,0.08192183517543798,0.05432088667085249,-1.116659980301242,0.08927984436048889,-0.007983712692109377,-0.7822803069348354,-0.4042224997282022,-0.9704478714669196,-1.0050032795230726,0.7233633082934071,-0.08996998037499378,-0.301663379077751,-0.33460595592219083,-0.3557714410096073,0.2660649654449048,-0.37662111845227264,-0.7418052562308414,-0.4007555092823033,-0.32811401128952516,-0.36873190098391967,-0.5725618522929546,-0.4064956609991911,-0.6033684194265371,0.003686103586659888,-0.26630854339998344,-0.3201992414719094,normal
0.34413129311974194,-0.39464476018781836,-0.30619291633054957,-0.30784551695263934,0.07366183904012702,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,-0.8417376956226653,-0.09998609575153478,-0.6723335211830622,0.4467213591039765,-0.29941930305922154,0.05489606700198399,0.33407783675227726,-0.20263581439688466,0.49132070640682596,-0.39762719595087426,-0.862271509977331,-0.771855897851807,0.7851213520395175,0.9902319781225563,-0.07344115214894112,-0.44867716188050144,-0.16631880263613513,-0.6376404348608912,0.46155877197432854,-0.16177895691177743,0.3032942227502504,-0.25798689635622946,-0.47720511978685576,-0.13540469284370732,0.6166186856563468,-0.2166964474032496,0.4735363682024555,-0.750014883167526,-0.6065700266943989,0.5038033204666519,0.15435791310600266,0.07225821933118473,-0.7218253706769503,0.38317241035713706,0.515703694504866,-0.1636364264657985,-0.4894434639034459,0.5525209092471992,1.0810936013001022,0.012550946946771379,-0.7416699076538047,-0.5705989600116326,-0.16395880962677645,1.4008246801760873,0.9880040392316158,0.4553579830299487,collision
0.40245873131238574,-0.6046152216905247,-0.03973823144064711,-0.6567963140710161,-0.45421770980714626,-0.6177546343259089,-0.8361504180222704,1.3764735504311754,-0.36781815270906354,-0.7371157759915614,-0.6723335211830622,-0.6028141154563761,-0.4641545583007458,0.2427868424452229,0.1472574306232079,-0.4246408325363057,0.5291841608918241,-0.47776430653540664,-0.37267666956647355,-0.771855897851807,0.7182479141756468,-0.3203751006538662,-0.39473509226365583,-0.125436625902076,0.43461110530462493,0.06463752353384393,-0.4504081518583209,-0.5731345100252391,0.1987148534476666,-0.42623462974432236,0.801704601241917,0.08935218323273748,0.03570127647809514,-0.38564030360732265,-0.04938380843708525,-0.8078459842212452,1.3855962374489699,0.484657703083856,0.03034299747549688,-0.27542326690870284,-0.5575626279577484,0.058037115755769565,0.2580121032171641,-0.30055515702853186,-0.0826230607166603,0.3618656255412987,0.17920072924274066,0.18289796588110685,-1.098087627532745,-0.8226769796115501,0.2754508001729841,0.1201143183024455,-0.07872434018394392,-0.12133365302961067,collision
0.4488826106902043,-0.4475186304922285,0.6183759711805354,-0.3813765906121262,-0.26179083845952794,-0.6177546343259089,-0.8361504180222704,1.3764735504311754,0.5800209331181391,-0.18437120452548217,-0.6723335211830622,0.3868905633786112,-0.24450755131204677,0.26739158684850417,0.1644645732929906,-0.3921522932963904,0.47617532461282674,-0.05119497149218112,1.5857026920769555,0.8386254391884681,-1.6703264365764257,0.3389818626893236,-0.3233364389048303,1.1675255180116269,1.14719837713024,0.7669154819285784,0.05967504282773726,0.2962798198702634,0.26436321665950757,-0.15150728352776047,-1.116659980301242,0.08356507345284835,-0.21943764963299298,-0.6987303784190303,0.33346846374543565,-0.4550431248563542,1.3855962374489699,0.8872314936225989,-0.1473500159652278,-0.013022145218221664,1.9980219647887998,-0.3557714410096073,0.3063292765836082,0.4296780726393794,0.5973116965337769,-0.11477258372345255,-0.0462724887715997,0.4909424607702385,-0.888908875567087,-0.8416693482638219,2.033089239372027,0.09894555199048448,0.11429554722202485,0.16285397581851793,collision
0.5393496576828763,-0.5524569075403317,-0.7028481054629935,-0.571703263509597,-0.4572318311903003,-0.0481735265300018,1.0469446410530951,0.7231767767908772,2.001779561858944,-0.9178781736408979,-0.6723335211830622,-0.381521321766067,-0.48245847554980403,0.441861592617226,0.33407783675227726,-0.12682922283708234,0.40802110653983015,-0.47265079698607526,0.11691817084438393,1.3754525515352267,0.426089262339663,-0.4933211893996209,-0.2519377855460048,2.1372471259469035,-0.11819335366217164,1.4691934403233136,-0.5508790841449688,-0.4684287518657891,0.08421189435724638,-0.641551467143922,-1.116659980301242,0.10042003068677552,0.08589254063109601,-0.8732271266053869,-0.32951961735112495,-0.6753573262536127,-1.0050032795230726,0.7233633082934053,-0.09367191815500887,-0.28854332299322694,-0.8887685639920748,-0.4542972878585065,0.2821706899003862,-0.3614079261675245,-0.3944112360724703,-0.4007555092823033,-0.21537740228235497,-1.0081612462167748,-0.9409268151933076,-0.8296449987133839,-0.6033684194265371,-0.05982019534922317,-0.2643670648584911,-0.2504931994417147,normal
0.45364403421613436,-0.6151676358868011,-0.35595934634409726,-0.7200987609811456,-0.7033753581989205,1.6605697968577187,-0.8361504180222704,0.39652838997072787,1.5278600189453424,-0.7238651755485919,-0.6723335211830622,-0.9307857142949514,-0.5190663100479206,0.2606812020112456,0.17921355272423292,-0.549180232955981,0.5594749244798225,-0.47601849029712623,-0.862271509977331,1.9122796638819854,-1.0045475215862723,-0.32577966592717106,-0.49290824063204086,-0.44867716188050144,0.4344381776000818,-1.3399183932556256,-0.4504081518583209,-1.1920190549286336,0.21092850241731143,-1.8004830111856678,-0.47720511978685576,0.08472249540882618,0.034307074696067336,-0.8167330617936066,-0.5349525438880873,-0.030426535646308647,0.5887297317916226,1.3962366173421479,-0.008527349214661641,-0.29510335103548896,-0.5049521967464762,-0.13901457794202893,0.4915451078216439,-0.4222606953065171,-0.09095388704536367,0.3618656255412987,0.17920072924274066,-1.2699319213480744,-0.27546907842157825,1.6245788427362329,-0.16395880962677645,0.06719240252254294,-0.1554993928897064,0.7555192160656032,normal
0.5119714724087782,-0.3864635266243432,-0.6962702870818249,-0.22972453847964758,-0.34741211920048387,1.0909886890618115,1.5177184058219366,-0.9100651573098679,2.001779561858944,1.169194074003004,2.6103961409496215,1.2583907744383676,-0.40924280655357104,0.3971256937021691,0.307038041128333,-0.5383507198760091,0.3247215066728344,-0.3830146739028008,-0.862271509977331,1.9122796638819854,0.6548982551883026,-0.35280249229369515,-0.44828408228277494,-0.7719176978589268,-0.3430961189591578,0.7669154819285784,-0.025338822953272434,2.4617611382056794,0.08192183517543798,2.428712740281304,0.801704601241917,0.09694776481884201,-0.21107243894082625,1.6008902394557871,-0.4602496615110101,0.12560643915785819,0.5887297317916226,0.17606694980826648,0.05255462415558747,0.19033872409190128,1.768809992139275,-0.129161993257139,-0.15268387039761064,0.07977465009017191,-0.43634364937414966,0.1712103418353982,0.12283242473915558,1.943299511131863,1.1241389705135019,3.2855839976359595,-0.6033684194265371,0.03543925305460142,-0.25804004373169914,-0.5967288176931453,collision
0.44293083128279165,-0.583634475268883,-0.14109584977466683,-0.603372230000442,-0.6637365814694298,-0.0481735265300018,-0.8361504180222704,1.7031219372513242,0.10610139020453813,-0.6388237358687879,-0.12521191082761476,-0.011073530231058278,-0.4275467238026293,0.2741019716857627,0.13496661443050598,-0.38673753675640454,0.5064660882008252,-0.4736447272290674,-0.37267666956647355,0.3017983268417104,-1.4837034621394036,-0.25281803473755576,-0.41258475560336216,1.814006589968478,0.06647924340042932,1.4691934403233136,-0.4040369523414065,-0.34713344043459715,0.1926080289628442,0.2345110284442236,-1.116659980301242,0.09571800399061554,-0.04005035367874888,-0.9737761460954277,-0.41356036002533686,-0.11733634574185005,0.9871629846202962,0.17111467799394808,-0.04739769590482017,-0.22950307061286865,-1.0794975560520352,-0.38532919506427704,0.4673865211384219,-0.27012877245903555,0.10495889359640628,-0.2101002255764028,-0.0462724887715997,-1.3862181661482293,-0.8523705918653326,-0.4862218008446149,1.5936796295722666,0.09894555199048448,0.1956012480286437,-0.3003346378175134,collision
0.49292577830505774,0.0147613983957026,-0.6567093749763764,0.43979326867260243,-0.38012371794457706,-0.0481735265300018,1.0469446410530951,0.06988000315057903,-0.8417376956226653,0.30605782295553957,-0.12521191082761476,1.2383353323082165,1.6957076770881276,0.43515120777996746,0.2382094704492022,-0.013119335497378917,-0.9096271095381034,-0.1770093787474385,1.5857026920769555,-0.771855897851807,1.0579488841079547,-0.42035955821000565,0.22107829295621403,0.8442849820332008,-1.3333632911537758,0.4157765027312112,-0.35766575282449214,1.5290441586043466,-0.12647355036912686,2.1523093387291845,1.1214320314991106,0.10309656895997418,1.099941970092652,-0.3184027690698461,-0.36687105853966356,1.3740320927795822,-0.20813677386572524,-0.44606682855723084,0.3135412376466518,-0.2163830145283446,0.4565890651881644,-0.09960423920246927,0.03253196084042505,-0.19406281103529482,0.5126070969088381,-0.4007555092823033,-0.5535872293038656,0.2549084930404829,0.05501305320489873,2.5083624257746986,-0.6033684194265371,-0.05982019534922317,-0.2378189294468211,-0.5263901713994952,collision
-0.9938287176666178,1.23211014810397,0.8143624827142661,0.23783973321909177,1.215599456679632,-0.0481735265300018,-0.8361504180222704,-1.2367135441300168,-0.8417376956226653,0.4329354601600231,-0.6723335211830622,-0.7498144615871509,-0.29941930305922154,0.001212988303915735,-0.577900724746206,0.13307909108223986,-1.5381604539890719,-0.2588422507043172,-0.862271509977331,-0.771855897851807,0.9717443264765387,-1.114846195829677,-0.42150958727321536,-1.0951582338373522,-1.2598794887443543,-0.6376404348608912,-0.8986630805218266,1.002199781323744,-1.680660381756431,1.3363699117149277,-0.47720511978685576,1.0246214625350725,0.7383789746201078,0.34678139222401955,-0.2081274334883744,0.4976934563669715,-1.0050032795230726,-1.7563303991289032,-0.6711742118373639,-1.0232664637265743,0.12699830646469973,1.0630007536145412,-2.2464280496101883,0.29275934207664606,1.847537802065388,-0.305427867429353,-0.1590090977787699,0.47514455532878636,0.13453893005406625,0.7471809982363112,-0.6033684194265371,-0.5043642879004046,-0.0416820889109051,-1.3101116480651247,obstruction
0.2881845666900632,-0.6153860099095059,1.289714271409806,-0.6615134604280744,-0.638596547853707,-0.6177546343259089,-0.8361504180222704,1.3764735504311754,0.5800209331181391,1.5523638756515998,2.063274530594174,1.2624455460091328,-0.33602713755733804,0.11976312042881647,0.12267579823780404,-0.4896179110161362,0.5216114699948244,-0.3272632595053529,0.11691817084438393,0.3017983268417104,0.12286621592589213,-0.32577966592717106,-0.48398340896218767,0.8442849820332008,-0.9019443587781014,0.06463752353384393,-0.4349510853526828,1.1158065250681461,0.1826844391750078,1.0512873619554977,-0.47720511978685576,-0.05554257788123705,0.07241525673816063,-0.7565317973802197,-0.4882632424024141,-0.1245417397265894,1.3855962374489699,-1.596351348025074,0.024790090805474237,-0.23606309865513067,-0.430449858874659,-0.04048873109312968,0.3304878632668303,0.09498784237492006,0.5783287403362636,0.3618656255412987,0.3483056427534959,-0.7614022640332754,1.251977472263449,0.16196799861140837,2.033089239372027,0.014270486742640398,0.1468543459092819,-1.5591121352742325,collision
-3.0745707984980744,0.7647128205131176,-0.5814090671006241,-0.43660092866376765,-0.2941917339239511,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,-0.8417376956226653,-0.852452241718877,-0.12521191082761476,-1.323544052939568,-1.3976543380027167,-5.955371952235908,-1.322724186023943,0.7287023104806865,1.4151889958407795,3.0111704060509545,-0.862271509977331,-0.771855897851807,0.2755698971410539,-0.5230462984027975,-0.05559148880923474,-1.0951582338373522,1.737996662401232,-1.3399183932556256,-0.2803804202963015,-1.017099067379025,1.5864907176235599,-1.7089052138387135,-1.116659980301242,-2.2637589921424386,-0.27334678520473443,-0.7925567362336271,-0.5349525438880873,0.0732419759930893,-0.6065700266943989,0.026392110047550363,-4.449001716342771,0.6561007150925054,-0.5746212243476427,-0.779432582459874,0.12916630757331324,2.8333624536295874,-1.1856344680273079,-0.9727213604000048,-0.49721892480028046,-0.41561293521688875,0.9825800944174968,0.0595512768289296,-0.6033684194265371,-0.19741717637696982,-0.21548339675659753,1.24130127917377,obstruction
0.46435723714947713,0.05460492332465693,-0.5522681600945016,-0.4653726428131697,-0.26646209095770346,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,-0.8417376956226653,-1.0196514348265269,-0.6723335211830622,-1.1353694313021518,-0.24450755131204677,0.2808123565230212,0.2554166131189849,-0.5870835287358821,-0.09177649266214465,-0.3808754416450308,-0.37267666956647355,-0.771855897851807,0.4317973572327422,-0.636542169142199,-0.19838879552688574,-1.0951582338373522,-0.13502073391489763,-1.3399183932556256,-0.6358929499259784,-1.140809905037273,-0.5585313826703125,-1.1406286297658401,0.801704601241917,0.04905943139025934,-0.36304043318185686,-0.4579615320460377,-0.34819533794539426,-0.5951366099298578,-1.0050032795230726,0.5545428511498961,0.3098392998666367,-0.6231047531485904,-0.8285092495948961,-0.13901457794202893,0.13721916980105392,-0.4831134644455097,-1.2208917459629374,0.26653798368834847,0.23556903374632573,-0.8645899969371883,-0.7713222377792293,-0.7293826252889771,-0.6033684194265371,-0.40910483949658,-0.2086890932341715,-0.3395372198111793,collision
